SESSION NAME:	MISS_101_102_103_metryka 
SAMPLE RATE:	48000.000000
BIT DEPTH:	24-bit
SESSION START TIMECODE:	00:00:00:00
TIMECODE FORMAT:	25 Frame
# OF AUDIO TRACKS:	19
# OF AUDIO CLIPS:	1242
# OF AUDIO FILES:	225


T R A C K  L I S T I N G
TRACK NAME:	SCORE 1 (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE: 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
1       	94      	(fade in)                     	   01:32:22:23	   01:32:23:23	   00:00:01:00	Unmuted
1       	95      	PR004PQV_ZDP-2566885N_Miss Polonia _92. Koncert fina_owy _92 - cz___ II.mxf.new.13-04.A1	   01:32:23:23	   01:32:26:22	   00:00:02:23	Unmuted
1       	96      	(fade out)                    	   01:32:26:22	   01:32:26:24	   00:00:00:01	Unmuted
1       	97      	(fade in)                     	   01:33:21:02	   01:33:22:00	   00:00:00:23	Unmuted
1       	98      	MISS_MXstem_DCP_6ch_48k_24b_25fps_DATA_05-28.L	   01:33:22:00	   01:33:28:18	   00:00:06:18	Unmuted
1       	99      	(cross fade)                  	   01:33:28:18	   01:33:29:13	   00:00:00:20	Unmuted
1       	100     	MISS_MXstem_DCP_6ch_48k_24b_25fps_DATA_05-29.L	   01:33:29:13	   01:33:37:04	   00:00:07:16	Unmuted
1       	101     	MISS_MXstem_DCP_6ch_48k_24b_25fps_DATA_05-30.L	   01:33:37:04	   01:33:42:18	   00:00:05:14	Unmuted
1       	102     	(cross fade)                  	   01:33:42:18	   01:33:44:05	   00:00:01:12	Unmuted
1       	103     	MISS_MXstem_DCP_6ch_48k_24b_25fps_DATA_05-31.L	   01:33:44:05	   01:33:49:16	   00:00:05:11	Unmuted
1       	104     	(fade out)                    	   01:33:49:16	   01:33:50:09	   00:00:00:18	Unmuted
1       	105     	(fade in)                     	   02:01:24:01	   02:01:28:21	   00:00:04:20	Unmuted
1       	106     	_UPRIGHT_GMPM_197_041_Storyteller_(Strings_Only)-13.A1	   02:01:28:21	   02:01:36:07	   00:00:07:10	Unmuted
1       	107     	(fade out)                    	   02:01:36:07	   02:01:36:15	   00:00:00:07	Unmuted
1       	108     	(fade in)                     	   02:13:43:11	   02:13:43:24	   00:00:00:12	Unmuted
1       	109     	MISS_25FPS_MX_DCP_STEREO_WIP_250721-65.L	   02:13:43:24	   02:13:50:23	   00:00:06:24	Unmuted
1       	110     	(cross fade)                  	   02:13:50:23	   02:13:52:01	   00:00:01:03	Unmuted
1       	111     	MISS_25FPS_MX_DCP_STEREO_WIP_250721-67.L	   02:13:52:01	   02:13:52:09	   00:00:00:08	Unmuted
1       	112     	(cross fade)                  	   02:13:52:09	   02:13:53:01	   00:00:00:17	Unmuted
1       	113     	MISS_25FPS_MX_DCP_STEREO_WIP_250721-68.L	   02:13:53:01	   02:13:54:00	   00:00:00:24	Unmuted
1       	114     	(cross fade)                  	   02:13:54:00	   02:13:55:08	   00:00:01:08	Unmuted
1       	115     	MISS_25FPS_MX_DCP_STEREO_WIP_250721-69.L	   02:13:55:08	   02:14:29:07	   00:00:33:24	Unmuted
1       	116     	(fade in)                     	   02:17:14:13	   02:17:14:24	   00:00:00:11	Unmuted
1       	117     	Baptiste Bohelay - Edge Of Fear (no piano)-37.L	   02:17:14:24	   02:17:19:03	   00:00:04:04	Unmuted
1       	118     	(cross fade)                  	   02:17:19:03	   02:17:19:19	   00:00:00:16	Unmuted
1       	119     	Baptiste Bohelay - Edge Of Fear (no piano)-38.L	   02:17:19:19	   02:17:33:00	   00:00:13:06	Unmuted
1       	120     	Baptiste Bohelay - Edge Of Fear (no piano)-71.L	   02:17:33:00	   02:17:34:17	   00:00:01:16	Unmuted
1       	121     	(cross fade)                  	   02:17:34:17	   02:17:34:24	   00:00:00:06	Unmuted
1       	122     	Baptiste Bohelay - Edge Of Fear (no piano)-36.L	   02:17:34:24	   02:17:42:07	   00:00:07:08	Unmuted
1       	123     	(fade out)                    	   02:17:42:07	   02:17:48:02	   00:00:05:19	Unmuted
1       	124     	(fade in)                     	   03:01:06:21	   03:01:08:04	   00:00:01:08	Unmuted
1       	125     	MISS_25FPS_MX_DCP_STEREO_WIP_250721-30.L	   03:01:08:04	   03:01:17:24	   00:00:09:19	Unmuted
1       	126     	MISS_25FPS_MX_DCP_STEREO_WIP-RX9Cnct_01.L	   03:01:17:24	   03:01:20:09	   00:00:02:10	Unmuted
1       	127     	MISS_25FPS_MX_DCP_STEREO_WIP_250721-32.L	   03:01:20:09	   03:01:23:00	   00:00:02:16	Unmuted
1       	128     	(cross fade)                  	   03:01:23:00	   03:01:23:13	   00:00:00:13	Unmuted
1       	129     	MISS_25FPS_MX_DCP_STEREO_WIP_250721-35.L	   03:01:23:13	   03:01:23:23	   00:00:00:09	Unmuted
1       	130     	(fade out)                    	   03:01:23:23	   03:01:30:11	   00:00:06:13	Unmuted
1       	131     	MISS_MXstem_DCP_stereo-162.L  	   03:01:46:03	   03:01:46:22	   00:00:00:19	Unmuted
1       	132     	(cross fade)                  	   03:01:46:22	   03:01:47:22	   00:00:00:24	Unmuted
1       	133     	MISS_MXstem_DCP_stereo-164.L  	   03:01:47:22	   03:01:49:08	   00:00:01:11	Unmuted
1       	134     	(cross fade)                  	   03:01:49:08	   03:01:49:22	   00:00:00:13	Unmuted
1       	135     	MISS_MXstem_DCP_stereo-184.L  	   03:01:49:22	   03:01:51:12	   00:00:01:14	Unmuted
1       	136     	MISS_MXstem_DCP_stereo-185.L  	   03:01:51:12	   03:01:53:03	   00:00:01:16	Unmuted
1       	137     	(cross fade)                  	   03:01:53:03	   03:01:53:08	   00:00:00:04	Unmuted
1       	138     	MISS_MXstem_DCP_stereo-286.L  	   03:01:53:08	   03:01:53:20	   00:00:00:11	Muted
1       	139     	UPM_3M35_4_Intruders_Backing_Vocals_Only_Kampe_1827883-05.L	   03:06:21:18	   03:06:55:22	   00:00:34:04	Unmuted
1       	140     	(cross fade)                  	   03:06:55:22	   03:07:07:05	   00:00:11:08	Unmuted
1       	141     	UPM_3M35_4_Intruders_Backing_Vocals_Only_Kampe_1827883-06.L	   03:07:07:05	   03:07:38:14	   00:00:31:08	Unmuted
1       	142     	(cross fade)                  	   03:07:38:14	   03:07:55:19	   00:00:17:05	Unmuted
1       	143     	UPM_3M35_4_Intruders_Backing_Vocals_Only_Kampe_1827883-03.L	   03:07:55:19	   03:08:32:20	   00:00:37:01	Unmuted
1       	144     	(fade out)                    	   03:08:32:20	   03:09:00:02	   00:00:27:07	Unmuted
1       	145     	(fade in)                     	   03:12:23:20	   03:12:28:01	   00:00:04:05	Unmuted
1       	146     	KPM2250_01 VISIBLE LIGHT (A)-02.L	   03:12:28:01	   03:12:50:13	   00:00:22:12	Unmuted
1       	147     	(fade out)                    	   03:12:50:13	   03:13:03:06	   00:00:12:18	Unmuted
1       	148     	(fade in)                     	   03:13:43:10	   03:13:44:16	   00:00:01:06	Unmuted
1       	149     	KPM2250_01 VISIBLE LIGHT (A)-22.L	   03:13:44:16	   03:13:46:19	   00:00:02:03	Unmuted
1       	150     	(cross fade)                  	   03:13:46:19	   03:13:47:08	   00:00:00:14	Unmuted
1       	151     	KPM2250_01 VISIBLE LIGHT (A)-23.L	   03:13:47:08	   03:13:47:20	   00:00:00:12	Unmuted
1       	152     	(cross fade)                  	   03:13:47:20	   03:13:49:12	   00:00:01:17	Unmuted
1       	153     	KPM2250_01 VISIBLE LIGHT (A)-24.L	   03:13:49:12	   03:13:51:02	   00:00:01:15	Unmuted
1       	154     	(cross fade)                  	   03:13:51:02	   03:13:52:15	   00:00:01:13	Unmuted
1       	155     	KPM2250_01 VISIBLE LIGHT (A)-20.L	   03:13:52:15	   03:14:55:23	   00:01:03:08	Unmuted
1       	156     	(fade out)                    	   03:14:55:23	   03:15:05:19	   00:00:09:20	Unmuted
1       	157     	(fade in)                     	   03:16:16:05	   03:16:16:07	   00:00:00:02	Unmuted
1       	158     	Baptiste Bohelay - Edge Of Fear (no piano)-72.L	   03:16:16:07	   03:16:18:03	   00:00:01:20	Unmuted
1       	159     	(cross fade)                  	   03:16:18:03	   03:16:19:16	   00:00:01:13	Unmuted
1       	160     	Baptiste Bohelay - Edge Of Fear (no piano)-46.L	   03:16:19:16	   03:16:22:12	   00:00:02:20	Unmuted
1       	161     	(cross fade)                  	   03:16:22:12	   03:16:25:14	   00:00:03:01	Unmuted
1       	162     	Baptiste Bohelay - Edge Of Fear (no piano)-47.L	   03:16:25:14	   03:16:27:13	   00:00:01:24	Unmuted
1       	163     	Baptiste Bohelay - Edge Of Fear (no piano)-49.L	   03:16:27:13	   03:16:32:08	   00:00:04:20	Unmuted
1       	164     	(cross fade)                  	   03:16:32:08	   03:16:36:16	   00:00:04:08	Unmuted
1       	165     	Baptiste Bohelay - Edge Of Fear (no piano)-51.L	   03:16:36:16	   03:16:39:17	   00:00:03:00	Unmuted
1       	166     	(cross fade)                  	   03:16:39:17	   03:16:41:00	   00:00:01:07	Unmuted
1       	167     	Baptiste Bohelay - Edge Of Fear (no piano)-52.L	   03:16:41:00	   03:16:46:07	   00:00:05:07	Unmuted
1       	168     	(fade out)                    	   03:16:46:07	   03:16:48:07	   00:00:01:24	Unmuted
1       	169     	(fade in)                     	   03:17:15:23	   03:17:22:08	   00:00:06:10	Unmuted
1       	170     	NTPM-511_09_Behind_A_Locked_Door_Bass-21.L	   03:17:22:08	   03:17:36:03	   00:00:13:20	Unmuted
1       	171     	(fade out)                    	   03:17:36:03	   03:17:41:11	   00:00:05:08	Unmuted
1       	172     	(fade in)                     	   03:19:53:13	   03:19:55:05	   00:00:01:17	Unmuted
1       	173     	UPM_PKT292_3_Unsettled_Ground_Instrumental_Heaton_2156891-08.L	   03:19:55:05	   03:20:03:01	   00:00:07:20	Unmuted
1       	174     	(fade in)                     	   03:21:17:16	   03:21:20:10	   00:00:02:18	Unmuted
1       	175     	_UPRIGHT_GMPM_197_041_Storyteller_(Strings_Only)-27.A1	   03:21:20:10	   03:22:25:06	   00:01:04:21	Unmuted
1       	176     	(fade out)                    	   03:22:25:06	   03:22:27:16	   00:00:02:09	Unmuted
1       	177     	SCORE 4_01.L                  	   03:25:16:13	   03:28:40:01	   00:03:23:13	Unmuted
1       	178     	(fade in)                     	   03:30:15:14	   03:30:18:18	   00:00:03:04	Unmuted
1       	179     	MISS_25FPS_MX_DCP_STEREO_WIP-Blkhol_0-11425.L	   03:30:18:18	   03:30:25:12	   00:00:06:19	Unmuted
1       	180     	(fade in)                     	   03:33:29:16	   03:33:30:00	   00:00:00:09	Unmuted
1       	181     	UPM_BOS1006_5_Sacred_Love_Main_Track_Fox_1005276 (1)-47.L	   03:33:30:00	   03:33:40:07	   00:00:10:06	Unmuted
1       	182     	(cross fade)                  	   03:33:40:07	   03:33:41:09	   00:00:01:01	Unmuted
1       	183     	UPM_BOS1006_5_Sacred_Love_Main_Track_Fox_1005276 (1)-48.L	   03:33:41:09	   03:33:43:16	   00:00:02:07	Unmuted
1       	184     	(cross fade)                  	   03:33:43:16	   03:33:44:11	   00:00:00:19	Unmuted
1       	185     	UPM_BOS1006_5_Sacred_Love_Main_Track_Fox_1005276 (1)-50.L	   03:33:44:11	   03:33:47:12	   00:00:03:01	Unmuted
1       	186     	(cross fade)                  	   03:33:47:12	   03:33:48:08	   00:00:00:20	Unmuted
1       	187     	UPM_BOS1006_5_Sacred_Love_Main_Track_Fox_1005276 (1)-51.L	   03:33:48:08	   03:33:50:23	   00:00:02:14	Unmuted
1       	188     	(fade out)                    	   03:33:50:23	   03:33:55:09	   00:00:04:11	Unmuted
1       	189     	(fade in)                     	   03:34:38:02	   03:34:38:13	   00:00:00:11	Unmuted
1       	190     	UPM_CHALK7_8_Always_Hope_Instrumental_Howe_Tait_1693880-21.L	   03:34:38:13	   03:34:49:13	   00:00:10:24	Unmuted
1       	191     	(cross fade)                  	   03:34:49:13	   03:34:50:22	   00:00:01:08	Unmuted
1       	192     	UPM_CHALK7_8_Always_Hope_Instrumental_Howe_Tait_1693880-23.L	   03:34:50:22	   03:34:55:00	   00:00:04:03	Unmuted
1       	193     	(cross fade)                  	   03:34:55:00	   03:34:55:24	   00:00:00:23	Unmuted
1       	194     	UPM_CHALK7_8_Always_Hope_Instrumental_Howe_Tait_1693880-25.L	   03:34:55:24	   03:35:00:13	   00:00:04:13	Unmuted
1       	195     	(cross fade)                  	   03:35:00:13	   03:35:03:00	   00:00:02:12	Unmuted
1       	196     	UPM_CHALK7_8_Always_Hope_Instrumental_Howe_Tait_1693880-26.L	   03:35:03:00	   03:35:18:06	   00:00:15:05	Unmuted
1       	197     	(fade in)                     	   03:41:24:15	   03:41:26:18	   00:00:02:03	Unmuted
1       	198     	MISS_MXstem_DCP_stereo-Blkhol_01-01.L	   03:41:26:18	   03:41:34:05	   00:00:07:11	Unmuted
1       	199     	(fade in)                     	   03:42:26:22	   03:42:31:07	   00:00:04:10	Unmuted
1       	200     	UPM_NTP504_3_Take_My_Hand_Vocal_Lead_Gregory_Wilde_2127302-22.L	   03:42:31:07	   03:42:43:04	   00:00:11:22	Unmuted
1       	201     	(cross fade)                  	   03:42:43:04	   03:42:44:20	   00:00:01:16	Unmuted
1       	202     	UPM_NTP504_3_Take_My_Hand_Vocal_Lead_Gregory_Wilde_2127302-24.L	   03:42:44:20	   03:42:45:20	   00:00:01:00	Unmuted
1       	203     	(cross fade)                  	   03:42:45:20	   03:42:46:17	   00:00:00:22	Unmuted
1       	204     	UPM_NTP504_3_Take_My_Hand_Vocal_Lead_Gregory_Wilde_2127302-25.L	   03:42:46:17	   03:42:47:07	   00:00:00:15	Unmuted
1       	205     	(fade out)                    	   03:42:47:07	   03:42:47:12	   00:00:00:05	Unmuted


2       	1       	(fade in)                     	   01:00:08:01	   01:00:14:20	   00:00:06:19	Unmuted
2       	2       	MISS_25FPS_MX_DCP_STEREO_WIP_250721-151.R	   01:00:14:20	   01:00:21:03	   00:00:06:08	Unmuted
2       	3       	(cross fade)                  	   01:00:21:03	   01:00:22:18	   00:00:01:15	Unmuted
2       	4       	MISS_25FPS_MX_DCP_STEREO_WIP_250721-177.R	   01:00:22:18	   01:00:23:19	   00:00:01:01	Unmuted
2       	5       	(cross fade)                  	   01:00:23:19	   01:00:24:21	   00:00:01:02	Unmuted
2       	6       	MISS_25FPS_MX_DCP_STEREO_WIP_250721-178.R	   01:00:24:21	   01:00:27:05	   00:00:02:09	Unmuted
2       	7       	(cross fade)                  	   01:00:27:05	   01:00:27:17	   00:00:00:12	Unmuted
2       	8       	MISS_25FPS_MX_DCP_STEREO_WIP_250721-159.R	   01:00:27:17	   01:00:29:07	   00:00:01:15	Unmuted
2       	9       	(cross fade)                  	   01:00:29:07	   01:00:29:20	   00:00:00:13	Unmuted
2       	10      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-161.R	   01:00:29:20	   01:00:37:01	   00:00:07:06	Unmuted
2       	11      	(cross fade)                  	   01:00:37:01	   01:00:38:00	   00:00:00:24	Unmuted
2       	12      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-179.R	   01:00:38:00	   01:00:38:17	   00:00:00:17	Unmuted
2       	13      	(cross fade)                  	   01:00:38:17	   01:00:39:04	   00:00:00:12	Unmuted
2       	14      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-180.R	   01:00:39:04	   01:00:39:23	   00:00:00:19	Unmuted
2       	15      	(cross fade)                  	   01:00:39:23	   01:00:41:05	   00:00:01:07	Unmuted
2       	16      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-163.R	   01:00:41:05	   01:00:44:02	   00:00:02:22	Unmuted
2       	17      	(cross fade)                  	   01:00:44:02	   01:00:46:04	   00:00:02:02	Unmuted
2       	18      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-154.R	   01:00:46:04	   01:00:47:06	   00:00:01:02	Unmuted
2       	19      	(cross fade)                  	   01:00:47:06	   01:00:47:18	   00:00:00:12	Unmuted
2       	20      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-155.R	   01:00:47:18	   01:00:49:12	   00:00:01:19	Unmuted
2       	21      	(cross fade)                  	   01:00:49:12	   01:00:50:00	   00:00:00:13	Unmuted
2       	22      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-164.R	   01:00:50:00	   01:00:50:23	   00:00:00:23	Unmuted
2       	23      	(cross fade)                  	   01:00:50:23	   01:00:52:03	   00:00:01:05	Unmuted
2       	24      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-165.R	   01:00:52:03	   01:00:52:15	   00:00:00:12	Unmuted
2       	25      	(cross fade)                  	   01:00:52:15	   01:00:53:10	   00:00:00:20	Unmuted
2       	26      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-166.R	   01:00:53:10	   01:00:54:07	   00:00:00:22	Unmuted
2       	27      	(cross fade)                  	   01:00:54:07	   01:00:54:23	   00:00:00:16	Unmuted
2       	28      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-168.R	   01:00:54:23	   01:00:57:03	   00:00:02:05	Unmuted
2       	29      	(cross fade)                  	   01:00:57:03	   01:00:58:06	   00:00:01:03	Unmuted
2       	30      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-169.R	   01:00:58:06	   01:01:01:15	   00:00:03:09	Unmuted
2       	31      	(cross fade)                  	   01:01:01:15	   01:01:02:12	   00:00:00:22	Unmuted
2       	32      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-170.R	   01:01:02:12	   01:01:05:19	   00:00:03:07	Unmuted
2       	33      	(cross fade)                  	   01:01:05:19	   01:01:06:18	   00:00:00:24	Unmuted
2       	34      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-172.R	   01:01:06:18	   01:01:07:20	   00:00:01:02	Unmuted
2       	35      	(cross fade)                  	   01:01:07:20	   01:01:08:06	   00:00:00:11	Unmuted
2       	36      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-173.R	   01:01:08:06	   01:01:09:12	   00:00:01:06	Unmuted
2       	37      	(cross fade)                  	   01:01:09:12	   01:01:10:07	   00:00:00:20	Unmuted
2       	38      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-175.R	   01:01:10:07	   01:01:13:09	   00:00:03:02	Unmuted
2       	39      	(cross fade)                  	   01:01:13:09	   01:01:15:08	   00:00:01:24	Unmuted
2       	40      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-176.R	   01:01:15:08	   01:01:21:02	   00:00:05:19	Unmuted
2       	41      	(fade out)                    	   01:01:21:02	   01:01:24:04	   00:00:03:02	Unmuted
2       	42      	(fade in)                     	   01:01:35:21	   01:01:40:07	   00:00:04:11	Unmuted
2       	43      	_UPRIGHT_GMPM_197_041_Storyteller_(Strings_Only)-16.A2	   01:01:40:07	   01:01:41:11	   00:00:01:03	Unmuted
2       	44      	(cross fade)                  	   01:01:41:11	   01:01:43:14	   00:00:02:02	Unmuted
2       	45      	_UPRIGHT_GMPM_197_041_Storyteller_(Strings_Only)-17.A2	   01:01:43:14	   01:01:51:12	   00:00:07:22	Unmuted
2       	46      	(fade out)                    	   01:01:51:12	   01:01:51:19	   00:00:00:07	Unmuted
2       	47      	(fade in)                     	   01:02:24:04	   01:02:25:21	   00:00:01:16	Unmuted
2       	48      	UPM_LQC71_15_Mogadishu_Drone_Instrumental_Huntley_McNeil-Poly.R	   01:02:25:21	   01:02:27:17	   00:00:01:21	Unmuted
2       	49      	(fade out)                    	   01:02:27:17	   01:02:29:03	   00:00:01:11	Unmuted
2       	50      	(fade in)                     	   01:02:31:06	   01:02:32:20	   00:00:01:13	Unmuted
2       	51      	UPM_LQC71_15_Mogadishu_Drone_Instrumental_Huntley_McNeil-Poly-01.R	   01:02:32:20	   01:02:34:15	   00:00:01:20	Unmuted
2       	52      	(fade out)                    	   01:02:34:15	   01:02:36:02	   00:00:01:11	Unmuted
2       	53      	(fade in)                     	   01:02:46:04	   01:02:51:24	   00:00:05:20	Unmuted
2       	54      	_UPRIGHT_GMPM_197_041_Storyteller_(Strings_Only)-06.A2	   01:02:51:24	   01:03:13:10	   00:00:21:11	Unmuted
2       	55      	UPM_MAT103_7_Champions_Instrumental_Martin-LoFi_8168-01.R	   01:07:08:02	   01:07:15:20	   00:00:07:17	Unmuted
2       	56      	(fade out)                    	   01:07:15:20	   01:07:16:23	   00:00:01:03	Unmuted
2       	57      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-102.R	   01:07:59:19	   01:08:30:00	   00:00:30:06	Unmuted
2       	58      	(fade out)                    	   01:08:30:00	   01:08:31:21	   00:00:01:20	Unmuted
2       	59      	(fade in)                     	   01:10:55:09	   01:11:02:06	   00:00:06:22	Unmuted
2       	60      	Baptiste Bohelay - Edge Of Fear (no piano)-Blkhol_01-01.R	   01:11:02:06	   01:11:03:19	   00:00:01:12	Unmuted
2       	61      	(fade out)                    	   01:11:03:19	   01:11:08:02	   00:00:04:08	Unmuted
2       	62      	(fade in)                     	   01:12:22:04	   01:12:22:21	   00:00:00:17	Unmuted
2       	63      	Baptiste Bohelay - Edge Of Fear (piano solo)-08.R	   01:12:22:21	   01:12:30:24	   00:00:08:02	Unmuted
2       	64      	Baptiste Bohelay - Edge Of Fear (piano solo)-09.R	   01:12:30:24	   01:12:32:24	   00:00:02:00	Unmuted
2       	65      	(fade out)                    	   01:12:32:24	   01:12:34:04	   00:00:01:05	Unmuted
2       	66      	(fade in)                     	   01:12:36:01	   01:12:36:02	   00:00:00:01	Unmuted
2       	67      	Baptiste Bohelay - Edge Of Fear (piano solo)-10.R	   01:12:36:02	   01:12:48:12	   00:00:12:09	Unmuted
